text,labels
With another sigh Abigail carried on with her work and cursed the fact that as the senior admin she was forced to do more work.,3
I've been worried sick about having to deal with one or both of those situations on top of everything else.,1
working wiht our hoa to get all the documents we need.,2
I then ran to the bathroom and puked as poor Dave held back my hair and rubbed my back.,8
it's really making me worry about the future of my family.,6
"things are dragging again lately, i feel really lonely.",0
no motivation to do my schoolwork.,5
"my rent was due a week ago, i have not work to earn money",7
This coronavirus lockdown and scare has me somewhat stressed out.,8
my boyfriend has been stressing me out,4
There is such a great pressure to be happy during Christmas and that is what hurts the most.,0
Staying home from the CV outbreak,8
I have decided that I need to be making more money.,7
The Coronavirus is stressing me out! The kids have lost their minds.,6
"So yeah Im sad and whatnot, Ill miss the seniors SOOOOOO much but I cant take it anymore.",5
My job has really screwed with me.,3
My new job is killing me.,3
Since then he has had a major infection in his hand and been unable to work.,8
this whole ivf proces,8
Mado's father died at 12pm today and she was so upset.,6
manager wants me to change my vacation again!,3
My folks have really been grating on my nerves lately.,6
i am worried about money.,7
i am having trouble making ends meet and have to find a second job.,3
today i got in a fight with my dad.,6
NOT ENOUGH HOURS IN THE FUCKING DAY TO DO WHAT NEEDS TO BE DONE!!!,1
"Because it is sad that they are insulting and they lose friends over it, and I dont even think they mean to.",4
Work is stressing me out.,3
"First the work my boss freaked out on me now brett's dad, i feel so bad for both of them and i am trying to empathize.",3
"I'm getting a little stressed over it, 'cause its one of the next ones on my schdedule...",3
i'm tired,8
So right now school is getting crazy with the amount of work.,5
dealing with grief following the death of both my grandparents last month,0
"I feel so angry, can you take it?",0
the thought of food made me feel sick. lately,8
My mind has been working overtime for a week and I've been having some strange dreams.,0
I think that it really sucks when someone hates you because you're friends with their ex girlfriend.,4
"I'm not being productive enough, and my progress report doesn't make me feel any smarter.",3
i'm sad that i have to go to work though.,3
worrying about money and either i can pay my bills,7
my laptop is down i need it for school,5
"My nutritional levels plummeted, my liver was on the verge of failing, and my heart rate and blood pressure were still at dangerous levels.",8
I have a college orientation Wednesday and Thursday down at Kutztown.,5
I'm really bad at prioritizing and I need a job ASAP.,3
"I know my job is not what gives me value, but it's painful going to work every day and feeling like I haven't contributed to anything.",3
school is driving me crazy with having so many tests at once.,5
My focus and concentration at work has just sucked lately.,3
I've been thinking a lot lately about what I want to do once I graduate.,5
bills,7
The coronavirus has been stressing me out.,8
"it feels like i can't get out of this house, these days. obligation and paranoia and nerves caging me with threats of bodily harm.",0
I am wondering if the current virus situation is going to affect my job.,3
This Covid19 pandemic is stressing me out with the kids being home from school,5
Losing my job and not being able to apply for unemployment in my state.,7
I'm all depressed today about school and life in general!,0
my mother in laws is a fake bitch.. i have to be the bigger person!,6
ive been sick this whole week.,8
my boyfriend doesn't have a job and money is really stressful right now.,7
works cutting back everyones hours its driving me crazy this time of year i need $$,3
i'm sore. my body aches.,8
i am struggling with my son and his school not following his iep plan.,5
my boss does not know how to manage people well and she has been rude all week,3
Can't even get any from my folks and with over a week to go till I get my first payslip from my new job things are looking dicey.,6
"Well, anyway, these two situations with my ""friends"" makes me feel like my friends aren't really friends, and I'm the fool.",4
My mom pisses me off.,6
"I'm getting really frusterated with living at home, my family is driving me crazy.",6
That plus some other things about my future and money were making me very stressed out.,7
"Today, however, I started thinking about it and I don't like it.",1
i need help and i need someone to talk to.,0
Not being able to make money right now.,7
i'm most stressed about my grandpa who is sick in the hospital.,6
"Something's gotta give here, it's like I'm scared stiff of work, or something.",3
I have just been under alot of stress lately.,0
"I need help, I need support, I need to talk and I need to be listened to.",0
finances have been really stressing me out lately.,7
What hasn't been stressing me out?,0
"girl, i can't afford to pay my bills and i'm mentally exhausted.",7
i have a deadline to meet and a whole lot of work to complete,3
Cheated in a relationship. Woke up crying.,4
my daughter turned 5 the first day of kindergarten and i'm afraid she is maturely behind,6
My partner was furloughed due to COVID 19.,3
planning menus for two different dinner parties in one weekend,3
I've been very bad lately about leaving work early.,3
"Yeah, the unfairness of my family, stubborness of my boyfriend and the sadness of my life is really getting to me.",4
"work was bullshit today, man",3
i'm trying to find a job that can work around my son's work schedule.,3
"A close friend of his passed away the other day, in a car accident.",4
i had to go to work feeling crappy.,3
The problem is that I don't sleep very well.,8
I just paid off my car and can't really afford it.,7
I'm constantly worrying about what comes after my show closes.,0
"The growing stress of day to day life is growing explicitly, especially regarding my newfound internship.",3
Everything is stressed in my life right now.,0
wow my mom is already pissing me off and i just got home.,6
My maternal grandmother was diagnosed with a particularly aggressive and fast moving form of ovarian cancer when it was in a fairly advanced stage of development.,6
I'm having problems sleeping again.,8
everyone is getting promoted at work except me.,3
"Somehow, this school year is sucking. really badly too. i dread going every day.",5
i'm in the middle of a messy divorce.,0
been busy w/ work,3
i am stressed about money and work,3
"You may suffer from low energy, allergies, or some kind of chronic health problem.",8
