text,labels
looking for work has had me the most stressed lately.,3
the impeachment hearings are stressing me out.  i am mostly stressed out how mean people,2
Obviously I haven't been in the best of moods lately and my work so obviously suffered because of it.,3
not making enough money,7
have a paper due next Thursday for socioloqy and an essay due on Monday for enqlish comp so i qotta do that this weekend.,5
i'm late on my rent and my electric will be shut off if i don't pay by tomorrow. you?,7
They're so dysfunctional that their family counselor decides she can't deal with them.,6
"I am starting to look for work, after my trip I'll be out of funds.",7
"The thing is, war is a stressful situation that breaks people down to their most basic tendencies.",2
"i have to work with an obnoxious, mean-spirited co-worker daily, and it is very difficul",3
"taking care of my kids after work, im always so tired",6
"No matter what I know, it's hard to have it happen to my Mom, you know?",6
I have to head to college a few times tomorrow to finish up paper work for my scholarship!,5
figuring out how to handle play dates with my kids,6
getting ebola.,8
home life is stressful. it's hard to take care of kids all day everyday.,6
that I'm upset because of my friend situation.,4
i am not making enough money,7
I'm stressed about work,3
"Because when I'm doing my math, I make so many small errors, and I have trouble with high school algebra concepts.",5
"my broken foot has not healed and i've been in a cast for 4 months, i want to walk again",8
"I notice that because of my parents divorce, that might be why I'm so scared to love.",6
Today at work was taxing on my nerves.,3
My family is also driving me insane.,6
work is killing me!,3
still stressed about the same thing as before,2
Twisted around that my cousin saw her ex one time to my cousin was seeing her ex in between the time she'd find a new boyfriend.,6
the holidays coming up lol you?,5
now I just feel like Im useless.. that no one has any reason to keep me around.,0
thanks for asking- money has been really tight lately.,7
"So I have to go to work, and I'm really nervous",3
I've been under so much stress lately.,0
"It's weird though, like I think I feel hungry then the thought of food makes me feel like throwing up.",8
I haven't been sleeping well lately for worry.,8
lately i don't have enough time after work. i get home and have to cook for everyone.,3
Last nite when I was out with Ryan having dinner I kept thinking about how I feel out of place being here in SJ.,0
my boyfriend isn't affectionate with me,4
Practicing social distancing at home for 7 days!!!!,0
my home burned before christmas and i have been homeless.,7
i can't cuz some of my wonderful friends don't get along,4
i have some tasks that i keep putting off,1
i'm having a problem with a coworker at work,3
i had crappy rude customers and it was really busy.,3
As for today..I'm frustrated and on my last nerve.,0
nothing to do at work,2
I've been having nightmares about going back to school already and the kids hating me and not listening and it's only Monday.,5
amount of money ill be making from work in the next two weeks.,2
money just seems so hard to come by these days.,7
my job has been stressing me out,3
My parents contracting Covid-19,6
lack of work availability,3
i think it is my parents health,8
money has become such an issue of worry for me (and my parents as well).,7
I am extremely tired today I can not seem to stay awake. I need to eat some good food.,8
I have been looking for part-time work and now cannot make progress due to coronavirus.,7
"trying to speed up at work, especially with tires.",3
my job hunt is going nowhere and i just have so many self doubts,0
i haven't been able to lose weight despite working out and eating healthy.,8
"Because of coronavirus, I've lost about 3 months of work.",3
My daughter has been diving me crazy,6
School,5
it's just i feel school is being too hard on me.,5
"The virus has been on my mind quite a bit, but not too stressful!",2
i'm having friends over for dinner and i don't know what to serve them,1
planning a meal,1
i have no money.,7
Now I can't afford that because the fucking truck is broke.,7
my sister called and is threatening to come and visit.,6
"work , i have this new manager who doest know much .",3
my college roommate has been making me really anxious,5
"You must have a mental problem, you need help.",0
i have been stressed about live and planning a future after graduation from college,1
work has been so busy and i have so many deadlines!,3
James I guess is trying to be a good friend but not doing a good job and is saying I will find from Gera but she isn't on.,4
"i drink too much alcohol, and i fear it impacting my health.",8
"work, too much to do and not enough hours in the day to accomplish everything",3
My dog is sick again.,0
todd and i are both miserable and i know know how to fix our relationship.,4
My parents are driving me insane.,6
my kids see driving me crazy and being bad,6
i have more bills than money!,7
trying to beat my addiction that i been battling for 4 years very hard to beat,8
How utterly poor I am and how debt is ruining my life 2.,7
trying to pay off my student loan debt,7
The coronavirus shutting down sports,4
"the damn workload i have, and the deadlines.",3
To bad it's nasty..but oh well. Zach's new baby kitten died.,2
being able to my bills on time,7
"I'm always a bit scared because, like I said, everytime I say something it causes trouble.",0
Today I had a horrible headache and body ache and finally don't feel it anymore!!!,8
I'm tired of putting myself through this mental strain.,0
Worst week ever. Feels like my dog died all over again.,0
"Work has been getting pretty stressful, no one seems to be getting along, everyone is getting annoyed with the other and no work is being done!",3
all these bombings that are going on are realy starting to freak me out and fuck with my head.,2
"Seriously, What's NOT stressing me out? #covid19#homeschooling#notreadyforthis",5
i'm really worried about the whole moving out thing.,6
my car had recently started running hot and i don't know what to do.,2
sometimes  stress i feel it,0
she's had a raft of health things that have been causing her problems all along.,8
The only problem is that we don't have any of the money right now and I have a car payment and insurance due in about a week.,7
"Too much stuff to do, to take care of, and never enough time in which to do it all.",1
"my dog just passed away, i am super sad and stressed.",0
I have a lot of big homework things due this next week.,5
If I spend too much time around my family I am going to frickin burst cause they are all starting to drive me insane.,6
My sister is upset with me.,6
I have been trying to get my 3 year old grandson to finally finish his potty training.,6
work had been stressing me out because my boss might leave,3
i'm trying to plan my sister's wedding,6
Ahh I've been feeling really down lately because I have all this shit going on.,2
My family drives me crazy,6
i have been stressed out by my daughter turning in her guidance counselor for bullying,6
i can't stand my work. they keep dumping on me i can't handle it!!!,3
"Trying to be a teacher, parent, and girl friend is stressful!",7
i'm so stressed out about finding a new job,3
School is getting way to stressful!,5
"I feel so bad for her though because Jennifer has major post pardom depression and also, 2 weeks after the baby was born, Jennifers dad was killed.",8
If I get my body used to waking up at noon it's just going to make getting up and going to work on Sunday even more painful.,8
i have been stressed about my financial situation because we currently have so much debt,7
feeling bad about myself,0
"sadly, i will not be there for him, and its sad because oout of all his friends.",4
Work is expecting me back and I feel unsafe going back,3
i've been thinking a lot lately and it seems to me that my priorities aren't in the right place.,1
"I'm busy, and that usually means I don't have time to think.",1
"People came, cooked, ate and left and we still hadn't got ourselves organised.",2
Im stressed out by this coronavirus.,8
tires,2
i cannot get anyone at the main office at work to answer my questions.,3
"decisions, decisions! off to do laundry and clean for a bit, my house is a mess since we had to move things around to put in the flooring.",1
Buying a home and figuring out how to pay for it,7
"Right now I feel like I have no control over my life, and it sucks",1
Im nervous about starting work Wednsday.,3
i did not have a good day at work.  i am behind in my work and i have a,3
someone shirking responsibilities at work,3
oh my goodness where do i start? my teenagers have been stressing me out to the max,6
I am really having a hard time getting to sleep.,8
Money,7
I've been stressed out about my workload for my job.,3
I don't like feeling like someone should talk to me because of proximity or the common bond found in waiting for the next available clerk.,2
"So, the mandatory Christmas luncheon at work looms before me and I fear what may come to pass.",3
"seriously, I look back on the things I HAVE to accomplish each day, and it's insane!",1
"Midterm can be quite stressful, especially when doctors get involved.",5
dealing with that woman at work,3
"I have to work a birthday party Saturday, so much for seeing Claire.",3
my uncle is really sick,6
o have a lot on my plate right now with work and school,3
i need to get enrolled in school,5
"nothing much, just work. it has been really busy lately.",3
"my boss is micro managing us, it's so frustrating. it doesn't help the moral of the team",3
2 new foster kittens abandoned by their own mother.,2
This caronavirus that is affecting America,8
I do my best to eat leftovers before things spoil but my appetite flucuates so much now that I may not be able to.,2
I was complaining about school and I was tired.,5
i'm worried that i'm wasting food,1
oh well..I need money because im broke.,7
That's an issue I'm having an extremely difficult time grasping...having a job that doesn't make me happy.,3
"i dont have a car now bc it costs to much to fix, so its a total loss.",7
I think that the holidays lately have made me a little more acutely aware of my loneliness at times.,0
getting everything done at work,3
It stresses me out to grocery shop due to the Coronavirus.,1
oh one more thing.. Brandon's dog is dying and i feel like an ass because i couldn't be there for him.,4
my room is messy and i have to do laundry before work. and,1
school is really stressing me out.,5
uncertainty at work has stressed me out lately,3
my husband has been ill.,6
"hes like ""i was starting to get worried... were not gonna have much time to practice.""",2
i have lot of work pressure & personal issues. need your advice & way to relax,3
work! we are short handed and so all the work gets dumped on me,3
"If I don't call, or spend time with them, I feel guilty.",4
I'm so worried all the time I can't relax.,1
the amount of work i have to do in nursing school and hospital clinicals,3
trying to get my youtube channel up and running.,2
"Needless to say she missed the party, She just got sad, then she got stuck.'",4
"Yes, the divorce was messy.",6
i'm worried about not having a job and not having savings.,7
i have lots of other things on my mind which i'm trying to get done and everything's just piling up in the next few days..,1
The coronavirus.  I had to move DJ into my house to help me deal.,8
"Ahhhh, School has been so very stressfull lately.",5
I have shit I need to get done and I've been REALLY bad at that lately.,3
"I feel tired, weak and mite grumpy.",8
"the roommates are getting fed up with it, and i got what felt like an ultimatum today.",4
trying to teach and work from home is more work. It sucks.,3
The COVID-19 has made our sales at the cafe very low.,3
i dont know but lately ive been feelin really lonely.,0
I because I was still suffering the sore throat and he because he's a little sick and a lot exhausted.,8
"I have a theology paper to write that was due Monday, cept I skipped that class.",5
"For some reason, I haven't been able to get to sleep at any reasonable time this week.",8
